Id,SalePrice
2735,134811.055389385
2736,156009.26871780748
2737,130356.3772565952
2738,129622.44803458461
2739,171189.09594363344
2740,142124.7759569696
2741,150066.76167870275
2742,160711.22072410348
2743,155239.71136044103
2744,148655.02904361504
2745,133570.96962493783
2746,141684.05533812233
2747,164231.2990706678
2748,132260.69405911327
2749,145917.0505917191
2750,139068.37495820262
2751,150736.83111109707
2752,221031.98525842495
2753,140290.883631223
2754,197672.008984708
2755,137522.33924368737
2756,126840.31279092569
2757,123426.71537686278
2758,126008.41949443579
2759,145316.23018452077
2760,161671.62891379464
2761,149382.78564805267
2762,138791.99703580604
2763,171743.7057022883
2764,170973.2150374398
2765,198097.91769925042
2766,136918.82970785408
2767,106528.58262455961
2768,125882.88232230759
2769,129010.18791954046
2770,128594.98183449409
2771,127320.54595585927
2772,123914.982565827
2773,179766.47398044157
2774,132427.115363326
2775,114327.55294539568
2776,136652.08304024558
2777,126703.00777020094
2778,116877.39405295637
2779,137607.5619807061
2780,96627.54481488069
2781,118092.00933317462
2782,125546.98818074916
2783,127633.41669834609
2784,123458.38571869356
2785,132216.2330082354
2786,125002.66372292666
2787,132330.27011157136
2788,117961.31358640177
2789,131685.48816681912
2790,100618.996887502
2791,132907.9254793805
2792,104437.51334300995
2793,158564.55853405586
2794,141091.99320762535
2795,122181.0229911457
2796,129534.80864516932
2797,200545.47342331437
2798,138957.6290316776
2799,108662.76001388891
2800,112896.42610151594
2801,126490.04556967878
2802,156716.15919091515
2803,130898.86603970407
2804,187440.9512901451
2805,120855.5655938713
2806,114378.34844979047
2807,134733.78770814126
2808,153976.86241802663
2809,131714.94080268274
2810,131278.6880859396
2811,158937.77243546845
2812,141722.25041897214
2813,146432.0456513669
2814,136786.11067811196
2815,207684.6691286221
2816,193796.8968250408
2817,179845.28912809887
2818,144547.69307610634
2819,186383.60535070844
2820,160340.53727218302
2821,113815.85121005433
2822,192660.7999742031
2823,222154.05374063834
2824,167606.13094334386
2825,158809.33174893403
2826,131341.36911766586
2827,133263.14568109842
2828,268340.7572702977
2829,192277.3622011546
2830,215574.03513364133
2831,198872.75588467717
2832,235324.5765072435
2833,332865.0484887011
2834,216792.9215124999
2835,233431.71623536595
2836,218842.5496351522
2837,169478.6895427925
2838,162189.24231735346
2839,233959.67022559722
2840,166925.45463068067
2841,215630.02250263517
2842,233959.67022559722
2843,149087.3465880225
2844,141329.3408522366
2845,126356.68049660086
2846,217087.49885765088
2847,183702.56353984037
2848,233844.93750086986
2849,208041.2103460616
2850,242969.93378822808
2851,231059.37321475206
2852,190998.15869486638
2853,236337.00952084694
2854,179545.96748633846
2855,207676.29259831898
2856,207842.81925514608
2857,200595.7153887735
2858,205801.1752936298
2859,153026.53414059113
2860,145086.91563305285
2861,169040.90299658038
2862,201476.30470035892
2863,139486.13562316058
2864,308437.62079117965
2865,141103.96174119494
2866,162521.34590490977
2867,124436.88428877233
2868,127089.55299109493
2869,120925.12706213749
2870,188053.92851312683
2871,118856.3841350849
2872,93139.78333577813
2873,126472.15073996676
2874,139633.45283734144
2875,103202.07348581648
2876,139057.80297732807
2877,122455.36081067906
2878,158730.52984313664
2879,155417.96797966823
2880,103584.51354188113
2881,195806.0163890364
2882,177332.85617202808
2883,189418.9482018699
2884,181227.11969263802
2885,189581.60098307725
2886,196931.23749361097
2887,99471.9913298374
2888,131155.40370067308
2889,104096.92243830163
2890,124040.70612026924
2891,141641.81211372832
2892,129848.59372127702
2893,129153.2138188764
2894,104080.67265709942
2895,353820.50898760895
2896,304277.7418672354
2897,206930.56560849783
2898,131082.34882074822
2899,231833.1624860413
2900,147772.92276732458
2901,221406.08059873703
2902,190732.96636850084
2903,336671.1390143095
2904,249993.09376562704
2905,169830.38699107108
2906,147856.10560412367
2907,138873.23192237297
2908,133952.35143339005
2909,131265.34660445832
2910,114183.16487098917
2911,114464.34112143102
2912,165666.89975427173
2913,112620.2946068046
2914,108687.75677902997
2915,109315.89222465028
2916,113422.2018888559
2917,185137.08245813177
2918,138978.8150489193
2919,208892.28292146613
